config,label,t,level_deg,setpoint_pos_deg,present_pos_deg,error_pos_deg,max_current_mA,setpoint_cur_mA,present_cur_mA,error_cur_mA,pwm_duty,frame_cur_mA,temp_c,kp_position,kp_current,kff_current,max_pwm_duty_cycle
normal,bench PSU 12V,21.112,10.0,75.7,66.307,9.393,1500.0,744.579,-369.311,-374.686,-0.447,-369,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,24.2,15.0,80.7,65.911,14.495,1500.0,1128.321,-623.611,-501.488,-0.639,-368,35.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,24.283,15.0,80.7,66.626,14.054,1500.0,1124.041,-622.543,-502.59,-0.639,0,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,24.367,15.0,80.7,66.658,13.975,1500.0,1122.978,-620.071,-503.662,-0.64,-622,36.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,24.451,15.0,80.7,66.661,14.036,1500.0,1123.682,-619.205,-504.39,-0.64,-620,36.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,24.535,15.0,80.7,66.681,14.09,1500.0,1124.301,-618.558,-505.528,-0.641,-619,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,24.62,15.0,80.7,66.645,14.064,1500.0,1124.248,-616.841,-506.283,-0.642,-619,36.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,24.705,15.0,80.7,66.667,14.017,1500.0,1121.804,-615.713,-507.661,-0.642,-617,36.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,24.79,15.0,80.7,66.679,13.987,1500.0,1124.34,-615.54,-509.309,-0.643,-617,36.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,24.875,15.0,80.7,66.691,14.069,1500.0,1124.312,-613.922,-508.271,-0.643,-614,36.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,24.958,15.0,80.7,66.65,14.072,1500.0,1123.581,-611.532,-509.468,-0.643,-614,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,25.042,15.0,80.7,66.641,14.024,1500.0,1123.062,-612.265,-510.8,-0.644,-612,36.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,25.127,15.0,80.7,66.608,13.964,1500.0,1123.743,-610.252,-512.47,-0.644,-613,35.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,25.211,15.0,80.7,66.707,14.053,1500.0,1123.68,-610.121,-512.615,-0.644,-611,36.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,25.295,15.0,80.7,66.652,14.059,1500.0,1123.226,-609.808,-513.964,-0.645,-610,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,25.378,15.0,80.7,66.701,14.036,1500.0,1125.017,-610.745,-513.806,-0.646,-610,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,25.463,15.0,80.7,66.618,14.054,1500.0,1123.522,-609.268,-514.456,-0.646,-610,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,25.547,15.0,80.7,66.629,14.048,1500.0,1124.1,-608.782,-514.903,-0.646,-609,36.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,25.632,15.0,80.7,66.641,14.018,1500.0,1125.086,-609.466,-515.209,-0.646,-609,36.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,25.716,15.0,80.7,66.636,14.052,1500.0,1125.022,-607.715,-516.452,-0.648,-609,36.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,25.799,15.0,80.7,66.623,14.078,1500.0,1124.446,-607.917,-516.888,-0.647,-608,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,25.885,15.0,80.7,66.596,14.074,1500.0,1124.007,-606.671,-517.387,-0.648,-607,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,25.969,15.0,80.7,66.665,14.049,1500.0,1123.999,-605.659,-517.79,-0.648,-607,36.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,26.05,15.0,80.7,66.624,14.05,1500.0,1125.048,-604.896,-519.303,-0.648,-606,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,26.133,15.0,80.7,66.678,14.094,1500.0,1123.77,-604.178,-518.7,-0.649,-605,36.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,26.215,15.0,80.7,66.662,14.008,1500.0,1125.014,-603.945,-519.52,-0.649,-604,36.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,26.299,15.0,80.7,66.651,14.079,1500.0,1124.376,-603.428,-520.505,-0.649,-605,36.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,26.383,15.0,80.7,66.676,14.099,1500.0,1124.806,-603.778,-521.789,-0.65,-603,36.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,26.468,15.0,80.7,66.618,14.01,1500.0,1123.701,-602.486,-521.27,-0.65,-602,36.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,26.552,15.0,80.7,66.629,14.037,1500.0,1124.826,-602.081,-522.613,-0.651,-602,36.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,26.636,15.0,80.7,66.638,14.092,1500.0,1125.274,-601.037,-523.948,-0.651,-602,36.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,26.721,15.0,80.7,66.609,14.099,1500.0,1124.215,-599.678,-524.255,-0.653,-600,36.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,26.806,15.0,80.7,66.646,14.062,1500.0,1123.637,-600.046,-524.017,-0.651,-600,36.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,26.891,15.0,80.7,66.593,14.053,1500.0,1124.325,-598.521,-524.368,-0.652,-600,36.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,26.975,15.0,80.7,66.659,14.052,1500.0,1122.882,-597.436,-525.541,-0.653,-600,36.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,27.059,15.0,80.7,66.67,14.074,1500.0,1123.371,-596.949,-525.806,-0.653,-598,36.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,27.143,15.0,80.7,66.642,14.021,1500.0,1123.01,-597.161,-526.951,-0.653,-597,36.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,30.231,20.0,85.7,65.825,19.542,1500.0,1499.617,-860.224,-639.473,-0.833,-596,36.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,30.315,20.0,85.7,66.978,18.752,1500.0,1496.733,-855.907,-640.46,-0.833,0,36.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,30.4,20.0,85.7,66.999,18.738,1500.0,1497.283,-855.077,-642.403,-0.835,-856,37.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,30.485,20.0,85.7,66.959,18.718,1500.0,1497.231,-853.506,-644.521,-0.835,-856,37.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,30.569,20.0,85.7,66.99,18.719,1500.0,1496.882,-851.38,-646.895,-0.838,-854,36.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,30.654,20.0,85.7,67.011,18.721,1500.0,1497.427,-849.336,-648.452,-0.838,-851,37.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,30.738,20.0,85.7,67.009,18.727,1500.0,1497.786,-848.109,-650.244,-0.84,-849,37.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,30.822,20.0,85.7,66.987,18.72,1500.0,1497.379,-845.019,-652.948,-0.84,-849,37.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,30.907,20.0,85.7,66.993,18.727,1500.0,1498.07,-843.525,-654.701,-0.842,-846,36.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,30.991,20.0,85.7,66.946,18.73,1500.0,1498.825,-841.774,-656.269,-0.844,-843,37.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,31.074,20.0,85.7,66.92,18.702,1500.0,1498.4,-840.997,-657.041,-0.843,-842,37.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,31.158,20.0,85.7,66.948,18.727,1500.0,1498.662,-840.851,-657.054,-0.844,-841,36.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,31.242,20.0,85.7,66.988,18.753,1500.0,1498.378,-840.003,-659.922,-0.846,-841,37.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,31.326,20.0,85.7,66.982,18.723,1500.0,1498.91,-838.296,-660.455,-0.846,-840,37.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,31.411,20.0,85.7,66.956,18.709,1500.0,1499.254,-836.274,-663.118,-0.847,-837,37.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,31.495,20.0,85.7,66.976,18.729,1500.0,1499.014,-833.806,-663.786,-0.848,-837,37.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,31.58,20.0,85.7,66.965,18.719,1500.0,1498.519,-832.796,-665.389,-0.849,-835,37.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,31.663,20.0,85.7,66.952,18.756,1500.0,1498.28,-831.622,-667.033,-0.85,-833,37.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,31.748,20.0,85.7,66.975,18.739,1500.0,1498.805,-829.576,-668.014,-0.85,-832,37.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,31.832,20.0,85.7,66.983,18.738,1500.0,1498.77,-829.338,-670.52,-0.851,-829,37.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,31.917,20.0,85.7,66.967,18.747,1500.0,1499.053,-827.514,-671.835,-0.852,-828,37.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,32.001,20.0,85.7,66.987,18.764,1500.0,1498.462,-826.387,-672.875,-0.853,-827,37.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,32.085,20.0,85.7,66.973,18.757,1500.0,1498.75,-824.534,-674.357,-0.854,-825,37.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,32.169,20.0,85.7,66.974,18.725,1500.0,1498.576,-824.83,-673.772,-0.854,-824,37.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,32.253,20.0,85.7,66.977,18.737,1500.0,1498.451,-823.404,-674.64,-0.855,-824,37.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,32.337,20.0,85.7,66.959,18.741,1500.0,1498.567,-822.617,-676.215,-0.855,-822,37.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,32.421,20.0,85.7,66.954,18.713,1500.0,1498.914,-821.185,-677.279,-0.856,-823,37.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,32.506,20.0,85.7,66.945,18.727,1500.0,1497.593,-820.448,-678.154,-0.857,-821,37.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,32.59,20.0,85.7,66.985,18.74,1500.0,1499.201,-819.542,-679.769,-0.857,-820,37.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,32.676,20.0,85.7,66.948,18.72,1500.0,1499.186,-817.876,-680.47,-0.858,-819,37.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,32.76,20.0,85.7,66.988,18.736,1500.0,1498.351,-816.831,-681.817,-0.859,-818,37.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,32.844,20.0,85.7,66.956,18.731,1500.0,1498.318,-816.255,-683.041,-0.86,-816,37.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,32.928,20.0,85.7,66.973,18.707,1500.0,1497.929,-814.802,-683.833,-0.86,-816,37.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,33.012,20.0,85.7,67.0,18.725,1500.0,1499.285,-813.845,-685.134,-0.86,-815,37.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,33.097,20.0,85.7,66.983,18.723,1500.0,1498.546,-812.573,-685.856,-0.861,-813,37.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,33.181,20.0,85.7,66.988,18.723,1500.0,1498.464,-810.914,-687.09,-0.862,-813,37.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
kff0,bench PSU 12V,0.035,2.5,68.1,65.679,2.436,1500.0,192.238,-36.75,-148.625,-0.089,0,37.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,0.118,2.5,68.1,65.77,2.346,1500.0,186.045,-38.12,-147.035,-0.088,0,37.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,0.204,2.5,68.1,65.802,2.308,1500.0,185.303,-38.294,-147.801,-0.089,-38,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,0.288,2.5,68.1,65.802,2.302,1500.0,185.443,-38.234,-147.79,-0.088,-38,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,0.373,2.5,68.1,65.735,2.339,1500.0,186.282,-38.425,-148.655,-0.089,-38,37.7,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,0.458,2.5,68.1,65.74,2.307,1500.0,187.02,-38.384,-148.266,-0.089,-38,37.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,0.542,2.5,68.1,65.785,2.338,1500.0,186.071,-38.209,-148.564,-0.089,-38,37.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,0.627,2.5,68.1,65.817,2.285,1500.0,185.89,-38.124,-147.91,-0.089,-38,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,0.712,2.5,68.1,65.781,2.317,1500.0,186.583,-38.212,-147.189,-0.088,-38,37.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,0.796,2.5,68.1,65.793,2.323,1500.0,185.857,-38.126,-147.878,-0.089,-38,37.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,0.881,2.5,68.1,65.781,2.339,1500.0,185.403,-37.997,-147.38,-0.088,-38,37.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,0.965,2.5,68.1,65.796,2.315,1500.0,185.225,-38.116,-147.711,-0.089,-38,37.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,1.049,2.5,68.1,65.809,2.309,1500.0,185.401,-37.858,-147.289,-0.088,-37,37.7,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,1.136,2.5,68.1,65.798,2.299,1500.0,186.198,-38.168,-147.249,-0.089,-37,37.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,1.222,2.5,68.1,65.769,2.304,1500.0,186.048,-38.051,-147.61,-0.089,-37,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,1.307,2.5,68.1,65.782,2.313,1500.0,184.854,-38.114,-147.215,-0.089,-38,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,1.391,2.5,68.1,65.791,2.334,1500.0,186.294,-38.282,-148.01,-0.089,-37,37.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,1.475,2.5,68.1,65.759,2.33,1500.0,185.497,-38.183,-147.812,-0.089,-38,37.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,1.56,2.5,68.1,65.771,2.331,1500.0,186.285,-38.055,-147.671,-0.089,-38,37.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,1.645,2.5,68.1,65.758,2.321,1500.0,186.112,-38.169,-148.159,-0.089,-38,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,1.729,2.5,68.1,65.767,2.337,1500.0,185.596,-38.208,-147.521,-0.089,-38,37.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,1.813,2.5,68.1,65.78,2.298,1500.0,185.317,-38.058,-147.59,-0.088,-38,37.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,1.897,2.5,68.1,65.792,2.336,1500.0,185.967,-38.455,-148.339,-0.089,-38,37.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,1.982,2.5,68.1,65.768,2.33,1500.0,186.383,-38.07,-148.12,-0.089,-38,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,2.067,2.5,68.1,65.77,2.364,1500.0,184.999,-38.094,-147.676,-0.089,-37,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,2.151,2.5,68.1,65.776,2.324,1500.0,185.679,-38.069,-146.978,-0.089,-38,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,2.235,2.5,68.1,65.775,2.349,1500.0,185.445,-37.996,-147.202,-0.088,-38,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,2.321,2.5,68.1,65.776,2.33,1500.0,186.047,-38.209,-147.419,-0.088,-38,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,2.406,2.5,68.1,65.74,2.332,1500.0,186.299,-38.191,-147.93,-0.089,-38,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,2.49,2.5,68.1,65.763,2.326,1500.0,185.252,-38.073,-147.271,-0.089,-38,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,2.573,2.5,68.1,65.756,2.316,1500.0,185.417,-38.253,-148.351,-0.089,-38,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,2.656,2.5,68.1,65.756,2.331,1500.0,186.242,-38.057,-148.081,-0.089,-38,37.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,2.741,2.5,68.1,65.774,2.334,1500.0,185.585,-38.09,-147.412,-0.088,-38,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,2.827,2.5,68.1,65.772,2.322,1500.0,186.125,-38.398,-147.909,-0.089,-38,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,2.91,2.5,68.1,65.793,2.306,1500.0,185.27,-37.945,-146.99,-0.088,-38,38.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,2.995,2.5,68.1,65.786,2.355,1500.0,186.361,-38.346,-148.376,-0.089,-38,37.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,6.083,5.0,70.6,65.693,4.845,1500.0,379.548,-93.915,-286.461,-0.172,-38,38.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,6.168,5.0,70.6,65.878,4.74,1500.0,380.393,-93.748,-286.642,-0.173,0,38.3,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,6.253,5.0,70.6,65.883,4.755,1500.0,380.871,-93.632,-286.635,-0.172,-93,38.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,6.337,5.0,70.6,65.844,4.739,1500.0,379.294,-93.669,-286.18,-0.172,-93,38.3,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,6.422,5.0,70.6,65.849,4.785,1500.0,379.773,-93.608,-285.65,-0.172,-93,38.3,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,6.506,5.0,70.6,65.865,4.746,1500.0,381.033,-93.782,-286.969,-0.172,-93,38.3,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,6.59,5.0,70.6,65.863,4.761,1500.0,380.713,-93.788,-286.908,-0.172,-93,38.3,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,6.676,5.0,70.6,65.868,4.726,1500.0,380.37,-93.706,-286.607,-0.172,-93,38.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,6.76,5.0,70.6,65.815,4.719,1500.0,380.493,-93.68,-287.177,-0.172,-93,38.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,6.844,5.0,70.6,65.841,4.738,1500.0,380.653,-93.556,-285.746,-0.172,-93,38.3,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,6.928,5.0,70.6,65.803,4.746,1500.0,380.434,-93.658,-286.647,-0.172,-93,38.3,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,7.012,5.0,70.6,65.84,4.783,1500.0,380.443,-93.715,-286.576,-0.172,-93,38.3,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,7.097,5.0,70.6,65.827,4.767,1500.0,380.11,-93.49,-286.943,-0.172,-93,38.2,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,7.183,5.0,70.6,65.864,4.759,1500.0,380.507,-93.458,-286.524,-0.172,-93,38.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,7.268,5.0,70.6,65.829,4.749,1500.0,380.556,-93.695,-287.373,-0.172,-93,38.3,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,7.354,5.0,70.6,65.864,4.76,1500.0,379.255,-93.228,-286.276,-0.172,-93,38.3,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,7.439,5.0,70.6,65.829,4.738,1500.0,379.874,-93.445,-285.84,-0.172,-93,38.3,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,7.524,5.0,70.6,65.82,4.724,1500.0,378.945,-93.58,-286.845,-0.172,-93,38.3,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,7.608,5.0,70.6,65.81,4.761,1500.0,381.265,-93.644,-287.152,-0.172,-93,38.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,7.693,5.0,70.6,65.869,4.745,1500.0,379.664,-93.406,-286.25,-0.172,-93,38.3,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,7.778,5.0,70.6,65.844,4.758,1500.0,379.987,-93.577,-287.094,-0.172,-93,38.3,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,7.861,5.0,70.6,65.815,4.774,1500.0,380.036,-93.528,-287.234,-0.172,-93,38.3,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,7.945,5.0,70.6,65.838,4.743,1500.0,380.299,-93.551,-286.948,-0.172,-93,38.2,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,8.03,5.0,70.6,65.826,4.749,1500.0,380.524,-93.461,-286.63,-0.172,-93,38.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,8.116,5.0,70.6,65.861,4.75,1500.0,380.096,-93.333,-286.771,-0.172,-93,38.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,8.199,5.0,70.6,65.814,4.747,1500.0,380.002,-93.403,-286.418,-0.172,-93,38.2,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,8.282,5.0,70.6,65.819,4.762,1500.0,380.472,-93.446,-286.493,-0.172,-93,38.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,8.368,5.0,70.6,65.88,4.724,1500.0,380.291,-93.477,-286.644,-0.172,-93,38.3,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,8.453,5.0,70.6,65.871,4.738,1500.0,379.984,-93.432,-286.837,-0.172,-93,38.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,8.538,5.0,70.6,65.875,4.751,1500.0,381.054,-93.237,-287.868,-0.173,-93,38.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,8.623,5.0,70.6,65.857,4.728,1500.0,380.001,-93.646,-287.299,-0.173,-93,38.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,8.706,5.0,70.6,65.84,4.769,1500.0,380.145,-93.445,-287.662,-0.172,-93,38.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,8.792,5.0,70.6,65.861,4.761,1500.0,380.586,-93.483,-287.405,-0.172,-93,38.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,8.875,5.0,70.6,65.864,4.782,1500.0,380.566,-93.545,-286.797,-0.172,-93,38.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,8.961,5.0,70.6,65.87,4.762,1500.0,380.714,-93.662,-286.649,-0.172,-93,38.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,9.047,5.0,70.6,65.855,4.736,1500.0,380.254,-93.385,-287.15,-0.172,-93,38.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,12.136,7.5,73.1,65.676,7.249,1500.0,574.517,-158.959,-416.696,-0.25,-93,38.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,12.22,7.5,73.1,65.894,7.198,1500.0,575.859,-159.236,-416.523,-0.25,0,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
